source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:16.610701,54.46916834211134,-166.5894473103932,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.40431872826883,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:17.532574,54.46913354129802,-166.58943837492626,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.3345587334945,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:18.454449,54.46909671335858,-166.58943188083649,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.64111873777,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:19.376324,54.46905565405146,-166.5894267484231,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.51215874062035,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:20.282574,54.46902364994182,-166.58942231520476,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,498.7003187401453,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:21.188826,54.46899,-166.589415,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.14639873396953,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:22.095074,54.46895,-166.589405,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.2055987363448,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:23.001324,54.46891166666666,-166.589395,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.0174387368199,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:23.907574,54.46886833333333,-166.58938333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:24.813826,54.46882971866054,-166.58937475229493,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.9582387344446,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:25.720074,54.46879628148284,-166.58936900503727,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.9582387344446,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:26.641951,54.46875341569398,-166.5893623203632,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:27.563826,54.46871430319675,-166.5893571163836,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,499.82927873729494,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:28.485701,54.46868052420532,-166.58935230958977,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.0174387368199,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:29.391951,54.46864849327123,-166.58934663054262,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:30.298199,54.46861666666667,-166.58934,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.5819187353947,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:31.204449,54.468571712980925,-166.58932741296798,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.9582387344446,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:32.110701,54.46853333333333,-166.58931666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:33.016951,54.468491666666665,-166.58930666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:33.923199,54.46845468001573,-166.58930358444576,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:34.829449,54.468408333333336,-166.58929833333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:35.751324,54.4683748749746,-166.5892941510385,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:36.673199,54.468340695949,-166.58928780585646,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.9582387344446,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:37.579449,54.468309088236694,-166.58927965004304,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.9582387344446,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:38.501324,54.46827373370216,-166.58926952473388,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:39.423199,54.46823472333352,-166.58926015069449,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.2055987363448,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:40.329449,54.46820251559816,-166.58925344074962,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.0174387368199,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:41.235701,54.46817,-166.58924666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.5819187353947,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:42.141951,54.46812833333333,-166.58923666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:43.048199,54.468086666666665,-166.58922833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:43.970074,54.468041666666664,-166.58922166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.2753587311192,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:44.891951,54.46799818189773,-166.5892136139317,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:45.813826,54.467963024187405,-166.58920556968428,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:46.735701,54.46791863888862,-166.58919500666659,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.5227187330194,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:47.657574,54.46788340307715,-166.5891886227351,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:48.579449,54.46785032954693,-166.5891839995267,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.2055987363448,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:49.501324,54.46781814894362,-166.58917931575832,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.0174387368199,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:50.407574,54.46778532778158,-166.58917299861207,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.39375873586977,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:51.313826,54.46774373311123,-166.58916231193783,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:52.235701,54.467709186111264,-166.5891527608975,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.3345587334945,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:53.157574,54.467668333333336,-166.58914333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:54.079449,54.46762666666667,-166.58913666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:55.001324,54.46758166666667,-166.58913166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.4635187306441,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:55.923199,54.46753833333333,-166.589125,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.2753587311192,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:56.845074,54.467499273064774,-166.58911598609185,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:57.766951,54.4674664877594,-166.5891090599499,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.14639873396953,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:58.688826,54.46742530775607,-166.58910048078252,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:05:59.610701,54.467388264254446,-166.58909405561405,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,500.77007873491965,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:00.516951,54.467355459282246,-166.58908943241028,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:01.438826,54.467322617582255,-166.58908488070816,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,3.4631999904988335,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:02.360701,54.46728894205035,-166.5890792681195,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:03.282574,54.467245536965976,-166.5890711503505,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:04.204449,54.46721110862378,-166.58906152715596,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:05.126324,54.467171666666665,-166.58905166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:06.048199,54.46713,-166.58904333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:06.970074,54.46708666666667,-166.58903666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:07.891951,54.467043333333336,-166.58903166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:08.813826,54.4670061488336,-166.58902737614747,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:09.735701,54.46696983049606,-166.58902219711052,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.839838729694,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:10.657574,54.466926580755846,-166.58901431615118,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.839838729694,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:11.579449,54.46688840144253,-166.5890066802885,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:12.501324,54.46685536719399,-166.58900120731516,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.3345587334945,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:13.423199,54.46682346514261,-166.5889979221587,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.3345587334945,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:14.345074,54.466790279775616,-166.58899640113992,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.5227187330194,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:15.266951,54.466748105386856,-166.58899250597975,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:16.188826,54.46671333333333,-166.58898833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:17.110701,54.46667166666667,-166.58898,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.4635187306441,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:18.032574,54.46662833333333,-166.58896666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.839838729694,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:18.954449,54.46658333333333,-166.58895333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:19.876324,54.46654,-166.58894166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:20.798199,54.466503753564766,-166.588936090292,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.4635187306441,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:21.720074,54.46646853274215,-166.58893283585195,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.2753587311192,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:22.641951,54.4664272555124,-166.58893166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:23.563826,54.46638834199128,-166.58893166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.8990387320693,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:24.485701,54.46635385753865,-166.58893032146156,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.2753587311192,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:25.407574,54.46632060339704,-166.5889257022845,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.1569587263686,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:26.329449,54.46628626925684,-166.58891592359913,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.4740787230432,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:27.251324,54.46624091374374,-166.58889902991032,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.1569587263686,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:28.173199,54.466206666666665,-166.58888333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.5924787277938,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:29.095074,54.466166666666666,-166.58887166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.65167873016907,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:30.016951,54.46612666666667,-166.58886333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.2753587311192,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:30.938826,54.466085,-166.58885833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.4635187306441,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:31.860701,54.46604218771356,-166.58885339345412,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.65167873016907,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:32.782574,54.46600364213812,-166.58884790125782,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.40431872826883,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:33.704449,54.46596673738483,-166.58884143284905,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.34511872589354,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:34.626324,54.46592305440269,-166.58883211511858,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.66223872256813,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:35.548199,54.46588353851517,-166.5888218574509,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.0977587239933,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:36.470074,54.46584908692119,-166.58881284752775,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.7806387273187,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:37.391951,54.46581584105419,-166.5888053044341,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:38.313826,54.46578592217585,-166.5887999028925,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:39.235701,54.46574385336436,-166.58879398182523,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,501.71087873254436,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:40.157574,54.465711666666664,-166.58878666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.08719873159424,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:41.079449,54.465671666666665,-166.58877833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.65167873016907,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:42.001324,54.46563166666667,-166.58876833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.40431872826883,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:42.923199,54.46558666666667,-166.58875666666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.34511872589354,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:43.845074,54.46554318189773,-166.5887437822907,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.90959872446837,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:44.766951,54.46550597405155,-166.5887354016411,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.28591872351825,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:45.688826,54.46547036877038,-166.5887282760456,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.66223872256813,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:46.610701,54.46542966512772,-166.58872302764954,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.96879872684366,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:47.532574,54.46539199610277,-166.58871988856413,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.839838729694,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:48.454449,54.465360123469274,-166.58871593153987,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.4635187306441,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:49.376324,54.465330256560975,-166.58870983520788,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,502.2753587311192,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:50.298199,54.46530166666667,-166.58870166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:51.220074,54.46526097866682,-166.58868732800002,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.02799872921895,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:52.141951,54.465225,-166.58867833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.1569587263686,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:53.063826,54.465185,-166.58866833333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.34511872589354,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:53.985701,54.46514,-166.58866,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.90959872446837,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:54.907574,54.46509666666667,-166.58865333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.0977587239933,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:55.829449,54.46505573038917,-166.58864231202784,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.0977587239933,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:56.751324,54.46502247247003,-166.58863266558154,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.34511872589354,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:57.673199,54.4649899059125,-166.58862414314478,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.5924787277938,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:58.595074,54.464951806058096,-166.58861438418907,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:06:59.516951,54.46491452845348,-166.58860658807558,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.2161587287439,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:00.438826,54.46488145492326,-166.58860164019873,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.5924787277938,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:01.360701,54.46484879144548,-166.58859698364756,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.96879872684366,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:02.282574,54.464816666666664,-166.58859,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.7214387249434,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:03.204449,54.46477158150016,-166.58857881667313,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.0977587239933,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:04.126324,54.464731666666665,-166.588565,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.96879872684366,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:05.048199,54.46469166666667,-166.58855333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.96879872684366,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:05.970074,54.46464884357621,-166.58854180403975,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.5924787277938,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:06.891951,54.464605,-166.58853166666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.96879872684366,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:07.813826,54.464566539948926,-166.5885224362544,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.90959872446837,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:08.735701,54.46452958875667,-166.58851416787186,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.28591872351825,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:09.657574,54.464494812532344,-166.58850602167445,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.0977587239933,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:10.579449,54.464453636694266,-166.58849812359398,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.34511872589354,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:11.501324,54.464412910790806,-166.5884933661966,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,503.96879872684366,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:12.423199,54.464378459196816,-166.58849113836789,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,504.34511872589354,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:07:13.345074,54.46434413444655,-166.5884892961336,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,505.66223872256813,
